index,0,1,2
32091,0.16799999999999998,0.306,0.526
32092,0.05800000000000001,0.17400000000000002,0.768
32093,0.08800000000000001,0.426,0.48599999999999993
32094,0.054000000000000006,0.4,0.546
32095,0.3,0.308,0.392
32096,0.078,0.362,0.5599999999999999
32097,0.10800000000000001,0.35600000000000004,0.5359999999999999
32098,0.144,0.336,0.52
32099,0.05800000000000001,0.284,0.658
32100,0.11200000000000002,0.32599999999999996,0.562
32101,0.12999999999999998,0.324,0.546
32102,0.05,0.20600000000000002,0.744
32103,0.013999999999999999,0.248,0.7379999999999999
32104,0.092,0.23600000000000004,0.6719999999999999
32105,0.018,0.21800000000000003,0.764
32106,0.044,0.31,0.646
32107,0.096,0.28,0.6239999999999999
32108,0.236,0.176,0.588
32109,0.032,0.31,0.658
32110,0.19,0.27599999999999997,0.5339999999999999
32111,0.168,0.276,0.556
32112,0.11400000000000002,0.27,0.616
32113,0.466,0.202,0.332
32114,0.076,0.26,0.6639999999999999
32115,0.10200000000000001,0.192,0.7060000000000001
32116,0.06000000000000001,0.47000000000000003,0.47000000000000003
32117,0.152,0.2,0.648
32118,0.19,0.26999999999999996,0.54
32119,0.182,0.33199999999999996,0.48599999999999993
32120,0.42800000000000005,0.306,0.266
32121,0.10400000000000001,0.252,0.644
32122,0.162,0.32599999999999996,0.5119999999999999
32123,0.052000000000000005,0.33799999999999997,0.61
32124,0.254,0.188,0.558
32125,0.12200000000000003,0.404,0.47400000000000003
32126,0.28600000000000003,0.372,0.34199999999999997
32127,0.10600000000000001,0.296,0.598
32128,0.13599999999999998,0.366,0.49800000000000005
32129,0.018,0.43599999999999994,0.546
32130,0.266,0.256,0.4779999999999999
32131,0.07600000000000001,0.37,0.554
32132,0.094,0.22399999999999998,0.6819999999999999
32133,0.072,0.31600000000000006,0.6119999999999999
32134,0.098,0.16799999999999998,0.734
32135,0.052000000000000005,0.31,0.638
32136,0.12400000000000003,0.336,0.5399999999999999
32137,0.26799999999999996,0.22999999999999998,0.502
32138,0.356,0.284,0.36
32139,0.02,0.5599999999999999,0.42000000000000004
32140,0.194,0.22600000000000003,0.58
32141,0.21200000000000002,0.368,0.42000000000000004
32142,0.062,0.248,0.6900000000000001
32143,0.08,0.296,0.624
32144,0.10200000000000001,0.22200000000000003,0.6759999999999999
32145,0.11800000000000002,0.178,0.7040000000000001
32146,0.22399999999999998,0.354,0.422
32147,0.186,0.20400000000000001,0.61
32148,0.084,0.324,0.592
32149,0.132,0.45999999999999996,0.40800000000000003
32150,0.08,0.318,0.6020000000000001
32151,0.034,0.258,0.708
32152,0.07200000000000001,0.36,0.568
32153,0.09000000000000001,0.388,0.522
32154,0.05600000000000001,0.49399999999999994,0.45
32155,0.05800000000000001,0.282,0.66
32156,0.054000000000000006,0.462,0.484
32157,0.11399999999999999,0.6,0.28600000000000003
32158,0.10400000000000001,0.462,0.434
32159,0.046,0.22799999999999998,0.726
32160,0.09000000000000001,0.266,0.644
32161,0.11000000000000001,0.34600000000000003,0.544
32162,0.096,0.398,0.506
32163,0.196,0.202,0.6020000000000001
32164,0.13799999999999998,0.42400000000000004,0.438
32165,0.062,0.438,0.5000000000000001
32166,0.27799999999999997,0.15999999999999998,0.5619999999999999
32167,0.11000000000000001,0.26,0.63
32168,0.078,0.20800000000000002,0.714
32169,0.192,0.11599999999999999,0.692
32170,0.152,0.392,0.45599999999999996
32171,0.21800000000000003,0.22999999999999998,0.5519999999999999
32172,0.156,0.55,0.294
32173,0.08199999999999999,0.22999999999999998,0.688
32174,0.054000000000000006,0.304,0.6420000000000001
32175,0.12,0.348,0.532
32176,0.34199999999999997,0.26,0.39799999999999996
32177,0.10599999999999998,0.47000000000000003,0.42400000000000004
32178,0.17,0.43,0.4
32179,0.122,0.458,0.42000000000000004
32180,0.06000000000000001,0.6359999999999999,0.304
32181,0.182,0.33799999999999997,0.48
32182,0.064,0.546,0.39
32183,0.10200000000000001,0.27399999999999997,0.6239999999999999
32184,0.158,0.446,0.396
32185,0.188,0.43600000000000005,0.376
32186,0.06400000000000002,0.276,0.6599999999999999
32187,0.136,0.366,0.49800000000000005
32188,0.20400000000000001,0.264,0.532
32189,0.13599999999999998,0.3,0.564
32190,0.21600000000000003,0.42399999999999993,0.36
32191,0.22000000000000003,0.398,0.382
32192,0.13600000000000004,0.258,0.606
32193,0.10800000000000001,0.21399999999999997,0.6779999999999999
32194,0.098,0.274,0.6279999999999999
32195,0.05,0.236,0.7139999999999999
32196,0.15200000000000002,0.22799999999999998,0.62
32197,0.042,0.238,0.72
32198,0.15199999999999997,0.4720000000000001,0.376
32199,0.192,0.32599999999999996,0.48200000000000004
32200,0.09000000000000001,0.652,0.258
32201,0.10800000000000001,0.34,0.5519999999999999
32202,0.118,0.256,0.626
32203,0.254,0.21400000000000002,0.532
32204,0.04,0.282,0.678
32205,0.10400000000000001,0.382,0.514
32206,0.05600000000000001,0.374,0.5700000000000001
32207,0.158,0.41200000000000003,0.43
32208,0.08399999999999999,0.508,0.40800000000000003
32209,0.10200000000000001,0.198,0.7
32210,0.11400000000000002,0.40199999999999997,0.484
32211,0.098,0.326,0.576
32212,0.21600000000000003,0.198,0.5860000000000001
32213,0.07,0.268,0.662
32214,0.12,0.45599999999999996,0.42399999999999993
32215,0.05,0.22999999999999998,0.72
32216,0.06999999999999999,0.328,0.602
32217,0.05800000000000001,0.364,0.5780000000000001
32218,0.074,0.532,0.394
32219,0.098,0.332,0.5700000000000001
32220,0.06000000000000001,0.28200000000000003,0.658
32221,0.052000000000000005,0.33399999999999996,0.614
32222,0.21999999999999997,0.21199999999999997,0.568
32223,0.23600000000000004,0.272,0.492
32224,0.044000000000000004,0.31199999999999994,0.644
32225,0.156,0.23199999999999998,0.612
32226,0.11800000000000002,0.26,0.6220000000000001
32227,0.142,0.466,0.392
32228,0.024,0.53,0.446
32229,0.05,0.418,0.532
32230,0.162,0.492,0.346
32231,0.076,0.368,0.556
32232,0.092,0.246,0.6619999999999999
32233,0.094,0.364,0.542
32234,0.044,0.45199999999999996,0.5040000000000001
32235,0.052000000000000005,0.272,0.6759999999999999
32236,0.242,0.20600000000000002,0.5519999999999999
32237,0.05,0.65,0.3
32238,0.066,0.504,0.43
32239,0.054000000000000006,0.306,0.64
32240,0.09,0.44800000000000006,0.462
32241,0.08199999999999999,0.41,0.508
32242,0.184,0.15,0.666
32243,0.266,0.31799999999999995,0.4159999999999999
32244,0.10800000000000001,0.48,0.41200000000000003
32245,0.03,0.44400000000000006,0.526
32246,0.152,0.254,0.594
32247,0.05600000000000001,0.374,0.5700000000000001
32248,0.086,0.5820000000000001,0.332
32249,0.036000000000000004,0.18,0.784
32250,0.078,0.302,0.62
32251,0.2899999999999999,0.24,0.47000000000000003
32252,0.176,0.196,0.6279999999999999
32253,0.057999999999999996,0.314,0.628
32254,0.264,0.31399999999999995,0.42200000000000004
32255,0.05600000000000001,0.568,0.376
32256,0.06000000000000001,0.28200000000000003,0.658
32257,0.038,0.696,0.266
32258,0.046,0.354,0.6
32259,0.06,0.5999999999999999,0.33999999999999997
32260,0.092,0.404,0.504
32261,0.22599999999999998,0.304,0.47000000000000003
32262,0.14400000000000002,0.21600000000000003,0.64
32263,0.21399999999999997,0.264,0.522
32264,0.08800000000000001,0.292,0.62
32265,0.08,0.298,0.622
32266,0.036,0.256,0.708
32267,0.154,0.20400000000000001,0.6420000000000001
32268,0.06,0.344,0.596
32269,0.054000000000000006,0.374,0.5720000000000001
32270,0.07999999999999999,0.35200000000000004,0.5680000000000001
32271,0.076,0.296,0.6279999999999999
32272,0.10600000000000001,0.354,0.5399999999999999
32273,0.09,0.41,0.5
32274,0.19,0.264,0.5459999999999999
32275,0.028000000000000004,0.254,0.7180000000000001
32276,0.158,0.382,0.45999999999999996
32277,0.082,0.5,0.418
32278,0.076,0.576,0.348
32279,0.052000000000000005,0.544,0.404
32280,0.22200000000000003,0.454,0.324
32281,0.146,0.298,0.556
32282,0.118,0.268,0.6140000000000001
32283,0.178,0.49399999999999994,0.328
32284,0.06799999999999999,0.4,0.532
32285,0.158,0.304,0.538
32286,0.096,0.23600000000000004,0.6679999999999999
32287,0.096,0.23600000000000004,0.6679999999999999
32288,0.078,0.7979999999999999,0.124
32289,0.09,0.332,0.578
32290,0.182,0.242,0.5760000000000001
32291,0.16999999999999998,0.42600000000000005,0.404
32292,0.13199999999999998,0.286,0.582
32293,0.022,0.22800000000000004,0.75
32294,0.041999999999999996,0.242,0.716
32295,0.11000000000000001,0.366,0.524
32296,0.298,0.312,0.39
32297,0.10800000000000001,0.27199999999999996,0.62
32298,0.176,0.40599999999999997,0.418
32299,0.144,0.37,0.48600000000000004
32300,0.042,0.16399999999999998,0.7939999999999999
32301,0.148,0.41600000000000004,0.43600000000000005
32302,0.186,0.296,0.518
32303,0.276,0.37,0.354
32304,0.12200000000000003,0.4,0.4779999999999999
32305,0.07800000000000001,0.202,0.72
32306,0.198,0.34400000000000003,0.458
32307,0.134,0.48600000000000004,0.38
32308,0.152,0.306,0.542
32309,0.044,0.188,0.768
32310,0.17200000000000001,0.522,0.306
32311,0.066,0.45999999999999996,0.47400000000000003
32312,0.13,0.43999999999999995,0.43000000000000005
32313,0.098,0.39799999999999996,0.504
32314,0.294,0.404,0.30199999999999994
32315,0.28600000000000003,0.288,0.426
32316,0.268,0.33,0.40199999999999997
32317,0.076,0.296,0.6279999999999999
32318,0.2,0.484,0.316
32319,0.328,0.15399999999999997,0.518
32320,0.07,0.32599999999999996,0.604
32321,0.138,0.188,0.674
32322,0.11199999999999999,0.29600000000000004,0.592
32323,0.086,0.33999999999999997,0.5740000000000001
32324,0.092,0.336,0.572
32325,0.23400000000000004,0.362,0.404
32326,0.10600000000000001,0.268,0.626
32327,0.068,0.266,0.666
32328,0.07200000000000001,0.28600000000000003,0.642
32329,0.092,0.354,0.5539999999999999
32330,0.064,0.31399999999999995,0.6220000000000001
32331,0.41,0.256,0.334
32332,0.05600000000000001,0.374,0.5700000000000001
32333,0.09,0.23200000000000004,0.6779999999999999
32334,0.07200000000000001,0.41800000000000004,0.51
32335,0.12400000000000003,0.33799999999999997,0.5379999999999999
32336,0.094,0.38,0.526
32337,0.22399999999999998,0.246,0.53
32338,0.11000000000000001,0.22199999999999998,0.6679999999999999
32339,0.098,0.28,0.622
32340,0.086,0.16599999999999998,0.7479999999999999
32341,0.094,0.336,0.57
32342,0.088,0.386,0.526
32343,0.196,0.192,0.612
32344,0.18400000000000002,0.22600000000000003,0.59
32345,0.06400000000000002,0.316,0.6199999999999999
32346,0.074,0.524,0.402
32347,0.06,0.358,0.5820000000000001
32348,0.158,0.272,0.57
32349,0.09,0.44800000000000006,0.462
32350,0.34600000000000003,0.22600000000000003,0.42799999999999994
32351,0.134,0.45600000000000007,0.41
32352,0.12400000000000003,0.236,0.64
32353,0.078,0.23399999999999999,0.688
32354,0.09,0.422,0.488
32355,0.08399999999999999,0.552,0.36400000000000005
32356,0.186,0.244,0.5700000000000001
32357,0.25,0.352,0.398
32358,0.12,0.358,0.522
32359,0.33399999999999996,0.31,0.356
32360,0.10800000000000001,0.43,0.462
32361,0.096,0.336,0.568
32362,0.15,0.42400000000000004,0.42600000000000005
32363,0.21400000000000002,0.284,0.502
32364,0.086,0.358,0.556
32365,0.028000000000000004,0.196,0.776
32366,0.03,0.32999999999999996,0.64
32367,0.1,0.47000000000000003,0.43
32368,0.22400000000000003,0.302,0.4739999999999999
32369,0.10200000000000002,0.524,0.37400000000000005
32370,0.08399999999999999,0.34400000000000003,0.572
32371,0.07999999999999999,0.25,0.67
32372,0.05800000000000001,0.242,0.7
32373,0.124,0.488,0.388
32374,0.068,0.352,0.58
32375,0.05,0.438,0.512
32376,0.1,0.46799999999999997,0.43200000000000005
32377,0.11600000000000002,0.316,0.568
32378,0.158,0.254,0.588
32379,0.08399999999999999,0.346,0.57
32380,0.144,0.438,0.418
32381,0.22199999999999998,0.256,0.522
32382,0.176,0.304,0.52
32383,0.136,0.244,0.62
32384,0.19,0.21999999999999997,0.5900000000000001
32385,0.092,0.304,0.6039999999999999
32386,0.21200000000000002,0.39599999999999996,0.392
32387,0.076,0.296,0.6279999999999999
32388,0.10400000000000001,0.48200000000000004,0.414
32389,0.126,0.442,0.43200000000000005
32390,0.186,0.274,0.5399999999999999
32391,0.036,0.3,0.664
32392,0.10600000000000001,0.344,0.55
32393,0.068,0.366,0.5660000000000001
32394,0.072,0.27199999999999996,0.656
32395,0.12000000000000002,0.4,0.4800000000000001
32396,0.074,0.27399999999999997,0.652
32397,0.076,0.21000000000000002,0.714
32398,0.148,0.332,0.5199999999999999
32399,0.146,0.22599999999999998,0.628
32400,0.25,0.352,0.398
32401,0.09000000000000001,0.266,0.644
32402,0.254,0.15799999999999997,0.588
32403,0.17,0.21800000000000003,0.6119999999999999
32404,0.15200000000000002,0.45999999999999996,0.388
32405,0.26799999999999996,0.278,0.454
32406,0.12799999999999997,0.32599999999999996,0.5459999999999999
32407,0.15000000000000002,0.38,0.4699999999999999
32408,0.188,0.164,0.6479999999999999
32409,0.13,0.248,0.622
32410,0.07,0.238,0.6920000000000001
32411,0.392,0.28400000000000003,0.324
32412,0.11000000000000001,0.27,0.6199999999999999
32413,0.07999999999999999,0.26400000000000007,0.656
32414,0.08,0.35400000000000004,0.5660000000000001
32415,0.29800000000000004,0.176,0.526
32416,0.124,0.42799999999999994,0.44800000000000006
32417,0.136,0.38,0.484
32418,0.136,0.29,0.5740000000000001
32419,0.128,0.502,0.37
32420,0.266,0.254,0.48
32421,0.09,0.276,0.6340000000000001
32422,0.084,0.608,0.308
32423,0.033999999999999996,0.578,0.388
32424,0.26999999999999996,0.24800000000000005,0.48200000000000004
32425,0.072,0.594,0.33399999999999996
32426,0.132,0.238,0.6300000000000001
32427,0.142,0.55,0.30800000000000005
32428,0.096,0.504,0.4
32429,0.094,0.46399999999999997,0.442
32430,0.14,0.39599999999999996,0.46399999999999997
32431,0.138,0.42000000000000004,0.442
32432,0.152,0.286,0.562
32433,0.1,0.488,0.4119999999999999
32434,0.16599999999999998,0.376,0.458
32435,0.21000000000000002,0.32599999999999996,0.46399999999999997
32436,0.086,0.4,0.514
32437,0.1,0.378,0.522
32438,0.054000000000000006,0.25,0.696
32439,0.048,0.31399999999999995,0.638
32440,0.068,0.266,0.666
32441,0.334,0.344,0.32199999999999995
32442,0.16,0.304,0.536
32443,0.172,0.324,0.504
32444,0.08,0.484,0.43600000000000005
32445,0.11200000000000002,0.282,0.606
32446,0.14200000000000002,0.23399999999999999,0.624
32447,0.44399999999999995,0.21600000000000003,0.34
32448,0.034,0.49400000000000005,0.4720000000000001
32449,0.128,0.346,0.526
32450,0.118,0.36000000000000004,0.5219999999999999
32451,0.07400000000000001,0.284,0.642
32452,0.06799999999999999,0.174,0.7580000000000001
32453,0.084,0.346,0.5700000000000001
32454,0.098,0.32799999999999996,0.574
32455,0.22599999999999998,0.328,0.446
32456,0.32599999999999996,0.314,0.36
32457,0.098,0.4800000000000001,0.422
32458,0.128,0.346,0.526
32459,0.08600000000000001,0.382,0.5319999999999999
32460,0.05600000000000001,0.374,0.5700000000000001
32461,0.164,0.22000000000000003,0.616
32462,0.144,0.314,0.542
32463,0.09999999999999999,0.24,0.66
32464,0.388,0.24599999999999994,0.366
32465,0.068,0.6540000000000001,0.278
32466,0.072,0.266,0.662
32467,0.178,0.29200000000000004,0.53
32468,0.05,0.668,0.282
32469,0.11800000000000002,0.366,0.516
32470,0.08199999999999999,0.43600000000000005,0.48200000000000004
32471,0.072,0.242,0.6859999999999999
32472,0.10600000000000001,0.42400000000000004,0.4699999999999999
32473,0.06999999999999999,0.136,0.7939999999999999
32474,0.08,0.34199999999999997,0.5780000000000001
32475,0.16,0.27199999999999996,0.5680000000000001
32476,0.142,0.21200000000000002,0.646
32477,0.176,0.342,0.48199999999999993
32478,0.08600000000000001,0.378,0.536
32479,0.057999999999999996,0.454,0.488
32480,0.076,0.398,0.526
32481,0.372,0.29600000000000004,0.332
32482,0.06599999999999999,0.33,0.604
32483,0.054000000000000006,0.19,0.756
32484,0.21000000000000002,0.4920000000000001,0.298
32485,0.32,0.272,0.40800000000000003
32486,0.088,0.43600000000000005,0.476
32487,0.05800000000000001,0.446,0.496
32488,0.1,0.294,0.6060000000000001
32489,0.072,0.358,0.5700000000000001
32490,0.158,0.514,0.32799999999999996
32491,0.16999999999999998,0.248,0.582
32492,0.10200000000000001,0.258,0.6399999999999999
32493,0.05600000000000001,0.374,0.5700000000000001
32494,0.22599999999999998,0.318,0.45599999999999996
32495,0.10400000000000001,0.358,0.538
32496,0.31799999999999995,0.286,0.396
32497,0.174,0.34,0.48600000000000004
32498,0.10400000000000001,0.21200000000000002,0.6839999999999999
32499,0.12200000000000003,0.288,0.59
32500,0.06000000000000001,0.26,0.6799999999999999
32501,0.118,0.32,0.562
32502,0.144,0.37,0.48600000000000004
32503,0.15,0.43599999999999994,0.414
32504,0.11400000000000002,0.20799999999999996,0.6779999999999999
32505,0.10200000000000001,0.466,0.43200000000000005
32506,0.16,0.35,0.49000000000000005
32507,0.094,0.348,0.558
32508,0.15000000000000002,0.354,0.4960000000000001
32509,0.158,0.356,0.48599999999999993
32510,0.044,0.188,0.768
32511,0.06399999999999999,0.298,0.638
32512,0.094,0.39,0.516
32513,0.16599999999999998,0.24,0.594
32514,0.17,0.26599999999999996,0.5640000000000001
32515,0.118,0.23399999999999999,0.648
32516,0.12,0.20599999999999996,0.674
32517,0.118,0.388,0.49399999999999994
32518,0.138,0.49800000000000005,0.364
32519,0.088,0.376,0.536
32520,0.158,0.21200000000000002,0.6299999999999999
32521,0.05600000000000001,0.522,0.422
32522,0.094,0.404,0.502
32523,0.098,0.5359999999999999,0.366
32524,0.072,0.316,0.6119999999999999
32525,0.128,0.312,0.56
32526,0.10600000000000001,0.316,0.5780000000000001
32527,0.094,0.30200000000000005,0.604
32528,0.20999999999999996,0.41600000000000004,0.374
32529,0.10400000000000001,0.284,0.612
32530,0.05600000000000001,0.642,0.302
32531,0.138,0.446,0.41600000000000004
32532,0.08,0.324,0.5959999999999999
32533,0.126,0.22600000000000003,0.6479999999999999
32534,0.076,0.296,0.6279999999999999
32535,0.08399999999999999,0.6199999999999999,0.296
32536,0.172,0.396,0.43200000000000005
32537,0.064,0.36,0.576
32538,0.09,0.258,0.6519999999999999
32539,0.094,0.362,0.5439999999999999
32540,0.05,0.236,0.7139999999999999
32541,0.10400000000000001,0.29400000000000004,0.602
32542,0.198,0.284,0.518
32543,0.07400000000000001,0.47400000000000003,0.45200000000000007
32544,0.08199999999999999,0.294,0.624
32545,0.17800000000000002,0.38,0.442
32546,0.11200000000000002,0.39,0.49800000000000005
32547,0.08,0.382,0.538
32548,0.10600000000000001,0.302,0.592
32549,0.186,0.33599999999999997,0.4779999999999999
32550,0.118,0.502,0.38
32551,0.30000000000000004,0.296,0.404
32552,0.242,0.17400000000000002,0.584
32553,0.18,0.274,0.546
32554,0.057999999999999996,0.332,0.61
32555,0.09200000000000001,0.35,0.558
32556,0.174,0.36,0.466
32557,0.08800000000000001,0.33399999999999996,0.5780000000000001
32558,0.08800000000000001,0.6300000000000001,0.282
32559,0.10600000000000001,0.442,0.45199999999999996
32560,0.12000000000000002,0.49799999999999994,0.382
32561,0.156,0.174,0.6699999999999999
32562,0.118,0.372,0.51
32563,0.178,0.466,0.356
32564,0.05,0.22399999999999998,0.726
32565,0.178,0.49399999999999994,0.328
32566,0.118,0.332,0.55
32567,0.036,0.3,0.664
32568,0.10400000000000001,0.308,0.5879999999999999
32569,0.192,0.23399999999999999,0.5740000000000001
32570,0.064,0.33999999999999997,0.5960000000000001
32571,0.13199999999999998,0.386,0.48200000000000004
32572,0.118,0.42000000000000004,0.462
32573,0.078,0.378,0.5439999999999999
32574,0.1,0.31599999999999995,0.584
32575,0.20400000000000001,0.392,0.404
32576,0.13,0.274,0.596
32577,0.13,0.374,0.496
32578,0.066,0.316,0.618
32579,0.09800000000000002,0.322,0.58
32580,0.132,0.324,0.544
32581,0.11399999999999999,0.40599999999999997,0.48
32582,0.06800000000000002,0.5,0.43200000000000005
32583,0.182,0.264,0.554
32584,0.094,0.392,0.514
32585,0.042,0.5599999999999999,0.398
32586,0.1,0.318,0.5820000000000001
32587,0.35600000000000004,0.186,0.458
32588,0.14600000000000002,0.186,0.668
32589,0.11000000000000001,0.5359999999999999,0.354
32590,0.074,0.488,0.438
32591,0.064,0.26799999999999996,0.6679999999999999
32592,0.10800000000000001,0.4699999999999999,0.42200000000000004
32593,0.064,0.324,0.612
32594,0.18,0.5319999999999999,0.288
32595,0.18200000000000002,0.376,0.442
32596,0.064,0.33399999999999996,0.602
32597,0.09,0.258,0.6519999999999999
32598,0.08399999999999999,0.14400000000000002,0.772
32599,0.12,0.45999999999999996,0.42000000000000004
32600,0.194,0.274,0.532
32601,0.098,0.32799999999999996,0.574
32602,0.128,0.368,0.5040000000000001
32603,0.086,0.272,0.642
32604,0.128,0.44799999999999995,0.42400000000000004
32605,0.076,0.28400000000000003,0.6399999999999999
32606,0.12799999999999997,0.34400000000000003,0.528
32607,0.038,0.5439999999999999,0.418
32608,0.094,0.244,0.662
32609,0.076,0.384,0.54
32610,0.098,0.386,0.516
32611,0.082,0.254,0.6639999999999999
32612,0.23399999999999999,0.176,0.5900000000000001
32613,0.018000000000000002,0.266,0.716
32614,0.11200000000000002,0.244,0.6439999999999999
32615,0.04,0.254,0.706
32616,0.10600000000000001,0.388,0.506
32617,0.14200000000000002,0.33999999999999997,0.518
32618,0.192,0.22600000000000003,0.5820000000000001
32619,0.086,0.6060000000000001,0.308
32620,0.05600000000000001,0.374,0.5700000000000001
32621,0.194,0.404,0.402
32622,0.078,0.302,0.62
32623,0.1,0.304,0.5960000000000001
32624,0.12200000000000003,0.476,0.40199999999999997
32625,0.16599999999999998,0.298,0.536
32626,0.066,0.362,0.5719999999999998
32627,0.074,0.43200000000000005,0.49399999999999994
32628,0.04800000000000001,0.31799999999999995,0.634
32629,0.10600000000000001,0.376,0.518
32630,0.044,0.188,0.768
32631,0.11400000000000002,0.20799999999999996,0.6779999999999999
32632,0.094,0.362,0.5439999999999999
32633,0.256,0.258,0.48599999999999993
32634,0.05800000000000001,0.47000000000000003,0.472
32635,0.14400000000000002,0.33799999999999997,0.518
32636,0.128,0.36200000000000004,0.51
32637,0.124,0.266,0.6100000000000001
32638,0.146,0.22599999999999998,0.628
32639,0.08,0.38,0.54
32640,0.08199999999999999,0.328,0.5900000000000001
32641,0.138,0.28800000000000003,0.5740000000000001
32642,0.126,0.256,0.618
32643,0.03,0.32999999999999996,0.64
32644,0.12200000000000003,0.48200000000000004,0.396
32645,0.158,0.514,0.32799999999999996
32646,0.036000000000000004,0.296,0.668
32647,0.10600000000000001,0.46799999999999997,0.426
32648,0.198,0.34400000000000003,0.458
32649,0.11199999999999999,0.35,0.5379999999999999
32650,0.27,0.256,0.47400000000000003
32651,0.064,0.32599999999999996,0.61
32652,0.122,0.19000000000000003,0.688
32653,0.10400000000000001,0.314,0.5820000000000001
32654,0.166,0.262,0.572
32655,0.044000000000000004,0.186,0.77
32656,0.054000000000000006,0.4720000000000001,0.47400000000000003
32657,0.11800000000000002,0.35,0.532
32658,0.072,0.422,0.506
32659,0.156,0.342,0.502
32660,0.316,0.196,0.4880000000000001
32661,0.018,0.596,0.386
32662,0.372,0.28600000000000003,0.34199999999999997
32663,0.05,0.362,0.588
32664,0.26399999999999996,0.34600000000000003,0.39
32665,0.088,0.406,0.506
32666,0.15,0.22800000000000004,0.622
32667,0.098,0.538,0.364
32668,0.088,0.31199999999999994,0.6
32669,0.15,0.344,0.506
32670,0.16799999999999998,0.394,0.438
32671,0.21799999999999997,0.43600000000000005,0.34600000000000003
32672,0.08800000000000001,0.426,0.48599999999999993
32673,0.14200000000000002,0.256,0.6020000000000001
32674,0.074,0.41400000000000003,0.512
32675,0.16199999999999998,0.308,0.53
32676,0.30600000000000005,0.23399999999999999,0.45999999999999996
32677,0.09000000000000001,0.24800000000000005,0.6619999999999999
32678,0.12,0.326,0.554
32679,0.1,0.458,0.442
32680,0.018,0.43599999999999994,0.546
32681,0.054000000000000006,0.372,0.5740000000000001
32682,0.21800000000000003,0.334,0.44800000000000006
32683,0.08,0.484,0.43600000000000005
32684,0.146,0.264,0.5900000000000001
32685,0.1,0.276,0.624
32686,0.10600000000000001,0.352,0.542
32687,0.05,0.22600000000000003,0.724
32688,0.08,0.146,0.7740000000000001
32689,0.11199999999999999,0.246,0.642
32690,0.162,0.35,0.488
32691,0.372,0.262,0.366
32692,0.086,0.46799999999999997,0.446
32693,0.05,0.684,0.266
32694,0.12200000000000003,0.31,0.5680000000000001
32695,0.20600000000000002,0.286,0.508
32696,0.236,0.39399999999999996,0.37
32697,0.052000000000000005,0.258,0.6900000000000001
32698,0.06799999999999999,0.23199999999999998,0.7
32699,0.20800000000000002,0.32,0.472
32700,0.152,0.194,0.654
32701,0.064,0.5720000000000001,0.36400000000000005
32702,0.25200000000000006,0.334,0.414
32703,0.044,0.188,0.768
32704,0.156,0.41200000000000003,0.43200000000000005
32705,0.092,0.594,0.314
32706,0.08199999999999999,0.372,0.546
32707,0.054000000000000006,0.372,0.5740000000000001
32708,0.27,0.4,0.32999999999999996
32709,0.05600000000000001,0.374,0.5700000000000001
32710,0.128,0.44600000000000006,0.426
32711,0.256,0.24,0.504
32712,0.198,0.304,0.49800000000000005
32713,0.162,0.388,0.45
32714,0.122,0.404,0.47400000000000003
32715,0.10600000000000001,0.376,0.518
32716,0.06799999999999999,0.27,0.662
32717,0.362,0.21400000000000002,0.42400000000000004
32718,0.086,0.5820000000000001,0.332
32719,0.09,0.28200000000000003,0.6279999999999999
32720,0.078,0.586,0.336
32721,0.05399999999999999,0.5940000000000001,0.352
32722,0.10600000000000001,0.33799999999999997,0.5559999999999999
32723,0.11200000000000002,0.33599999999999997,0.552
32724,0.23200000000000004,0.254,0.514
32725,0.152,0.33599999999999997,0.5119999999999999
32726,0.092,0.25,0.6580000000000001
32727,0.07799999999999999,0.4779999999999999,0.44399999999999995
32728,0.07999999999999999,0.27,0.65
32729,0.126,0.328,0.546
32730,0.094,0.30200000000000005,0.604
32731,0.19,0.35000000000000003,0.4600000000000001
32732,0.132,0.266,0.602
32733,0.07999999999999999,0.35200000000000004,0.5680000000000001
32734,0.076,0.492,0.43200000000000005
32735,0.124,0.484,0.392
32736,0.07799999999999999,0.244,0.6779999999999999
32737,0.05,0.5820000000000001,0.368
32738,0.11800000000000002,0.40199999999999997,0.48
32739,0.074,0.5199999999999999,0.40599999999999997
32740,0.11000000000000001,0.31000000000000005,0.5800000000000001
32741,0.03,0.44400000000000006,0.526
32742,0.10600000000000001,0.47800000000000004,0.41600000000000004
32743,0.132,0.526,0.34199999999999997
32744,0.10800000000000001,0.28600000000000003,0.6060000000000001
32745,0.06999999999999999,0.558,0.372
32746,0.098,0.25799999999999995,0.644
32747,0.054000000000000006,0.372,0.5740000000000001
32748,0.15000000000000002,0.38,0.4699999999999999
32749,0.033999999999999996,0.454,0.512
32750,0.16799999999999998,0.4,0.43200000000000005
32751,0.098,0.28,0.622
32752,0.06999999999999999,0.246,0.6839999999999999
32753,0.048,0.292,0.6599999999999999
32754,0.40800000000000003,0.21200000000000002,0.38
32755,0.16799999999999998,0.25200000000000006,0.5800000000000001
32756,0.196,0.392,0.41200000000000003
32757,0.076,0.26,0.6639999999999999
32758,0.06799999999999999,0.596,0.336
32759,0.078,0.392,0.53
32760,0.048,0.362,0.59
32761,0.28,0.40800000000000003,0.312
32762,0.018,0.21800000000000003,0.7639999999999999
32763,0.49799999999999994,0.278,0.22400000000000003
32764,0.082,0.5700000000000001,0.34800000000000003
32765,0.296,0.242,0.4619999999999999
